0.181519,0.04832,0.181544,0.164414,0.206198,0.041784,3.013765,13.627621,0.896815,0.403245,0.177221,0.181519,0.155,0.017641,0.275862,1.270221,0.007813,6.46875,6.460938,0.17333,0
0.11082,0.07954,0.106411,0.038086,0.174354,0.136268,4.11744,45.709937,0.953606,0.691744,0,0.11082,0.127758,0.015764,0.271186,0.211161,0.007813,3.765625,3.757813,0.086373,1
0.146023,0.092525,0.183434,0.041747,0.224337,0.18259,1.384981,5.118927,0.948999,0.659825,0.215482,0.146023,0.19564,0.039506,0.275862,0.533854,0.007813,2.992188,2.984375,0.258924,0
0.151356,0.062224,0.149828,0.094871,0.192951,0.09808,3.886627,23.211201,0.892498,0.410619,0.093668,0.151356,0.100184,0.088496,0.222222,0.449856,0.087891,0.78125,0.693359,0.633132,1
0.196839,0.061788,0.226819,0.130069,0.250526,0.120458,2.194058,8.594533,0.867974,0.27017,0.249886,0.196839,0.119335,0.053993,0.241206,0.731534,0.023438,4.3125,4.289063,0.090164,1
0.202068,0.03654,0.201695,0.185424,0.222712,0.037288,2.383516,8.64163,0.863154,0.264336,0.22,0.202068,0.169417,0.047013,0.27907,2.403783,0.1875,9.492188,9.304688,0.143224,0
0.196781,0.065011,0.20984,0.189794,0.237989,0.048195,9.442351,159.098073,0.878045,0.333316,0.050114,0.196781,0.163877,0.016113,0.271186,0.15625,0.054688,0.789063,0.734375,0.168389,0
0.202353,0.038893,0.196491,0.182246,0.226947,0.044702,2.323108,9.261747,0.872001,0.249095,0.184702,0.202353,0.158921,0.04883,0.27907,1.8125,0.023438,10.898438,10.875,0.166083,0
0.163718,0.056014,0.165945,0.159154,0.195373,0.036219,6.68673,61.256539,0.872442,0.444346,0.164204,0.163718,0.154232,0.014245,0.185185,0.187814,0.03418,0.673828,0.639648,0.099519,0
0.059645,0.072837,0.026995,0.008378,0.075957,0.06758,5.638914,43.954147,0.872789,0.418733,0.001303,0.059645,0.104004,0.015779,0.266667,0.246761,0.007813,5.070313,5.0625,0.087423,1
0.156767,0.057688,0.158747,0.10415,0.206327,0.102177,4.022339,24.698425,0.881434,0.395987,0.10437,0.156767,0.103781,0.04902,0.181818,0.576869,0.102539,0.927734,0.825195,0.526004,1
0.152198,0.082752,0.192843,0.066111,0.215719,0.149608,2.660579,12.0619,0.943341,0.651973,0.215719,0.152198,0.190461,0.018454,0.242424,0.859375,0.007813,3.265625,3.257813,0.197489,0
0.202861,0.040072,0.210313,0.197269,0.220855,0.023586,3.161425,13.650252,0.829153,0.242797,0.196554,0.202861,0.203806,0.082645,0.243902,0.501302,0.004883,1.420898,1.416016,0.375464,0
0.159452,0.065155,0.16957,0.103888,0.208822,0.104935,1.846582,6.886323,0.951345,0.678931,0.196262,0.159452,0.102026,0.017602,0.258065,0.403556,0.085938,3.726563,3.640625,0.115803,1
0.174857,0.0392,0.169655,0.158161,0.196782,0.038621,3.199704,15.857027,0.860848,0.317472,0.16,0.174857,0.168026,0.081633,0.228571,0.507813,0.15625,5.5,5.34375,0.126108,0
0.190116,0.033439,0.184593,0.172563,0.204089,0.031526,2.76595,11.20317,0.842105,0.232088,0.177126,0.190116,0.16594,0.047572,0.27907,2.139446,0.023438,9.515625,9.492188,0.186541,0
0.17177,0.071244,0.188774,0.141369,0.223958,0.082588,6.669215,113.941512,0.948424,0.658345,0,0.17177,0.156399,0.015952,0.275862,0.095937,0.007813,0.515625,0.507813,0.180567,0
0.085606,0.072142,0.05871,0.025865,0.139589,0.113724,2.281377,10.178822,0.94311,0.636657,0.016628,0.085606,0.124927,0.016129,0.253968,0.188859,0.007813,0.757813,0.75,0.250496,0
0.167901,0.059537,0.155301,0.120123,0.222799,0.102676,3.487824,19.183031,0.89124,0.336755,0.121839,0.167901,0.094817,0.021164,0.149533,0.258789,0.007813,0.679688,0.671875,0.387597,1
0.157953,0.076577,0.163356,0.106501,0.227684,0.121182,2.326585,9.046711,0.930487,0.593444,0.232755,0.157953,0.104608,0.01658,0.258065,0.250269,0.007813,2.148438,2.140625,0.149374,1
0.200154,0.028246,0.205997,0.184519,0.215955,0.031437,2.898663,12.748807,0.841897,0.154743,0.21166,0.200154,0.163315,0.020253,0.238806,0.813859,0.164063,4.882813,4.71875,0.13977,0
0.14128,0.074404,0.134206,0.090594,0.202047,0.111452,2.052551,10.941306,0.966588,0.7448,0.060045,0.14128,0.10932,0.026711,0.228571,0.974688,0.039063,5.828125,5.789063,0.168016,1
0.093453,0.077777,0.066441,0.026102,0.157797,0.131695,2.314418,8.883277,0.952193,0.714591,0.012161,0.093453,0.168044,0.059925,0.242424,0.623698,0.007813,3.296875,3.289063,0.2624,0
0.213309,0.041785,0.22,0.198462,0.241154,0.042692,2.218113,8.374674,0.864995,0.296586,0.203462,0.213309,0.158967,0.046921,0.265193,1.930921,0.023438,6.375,6.351563,0.18334,0
0.168958,0.072075,0.196721,0.110772,0.225014,0.114242,2.765168,16.429821,0.937552,0.623611,0.050181,0.168958,0.108795,0.034707,0.190476,1.107143,0.078125,5.070313,4.992188,0.24214,1
0.182561,0.0523,0.169105,0.147011,0.225615,0.078604,2.719543,14.605096,0.911809,0.390899,0.167405,0.182561,0.134166,0.047666,0.275862,1.81875,0.023438,8.414063,8.390625,0.163714,1
0.154648,0.058723,0.170628,0.14087,0.180676,0.039807,5.742237,44.533851,0.876337,0.457661,0.171981,0.154648,0.170329,0.084034,0.222222,0.628906,0.170898,3.959961,3.789063,0.250322,0
0.229857,0.032694,0.225662,0.213516,0.25379,0.040274,2.208944,7.886627,0.813837,0.153201,0.212877,0.229857,0.181033,0.048193,0.27907,1.355469,0.023438,9.84375,9.820313,0.173252,0
0.134673,0.07031,0.148235,0.066275,0.190196,0.123922,1.196346,5.295374,0.962069,0.665675,0.186275,0.134673,0.152538,0.047431,0.27907,1.3725,0.023438,7.359375,7.335938,0.125617,0
0.153447,0.083613,0.13363,0.115388,0.242792,0.127404,3.621847,24.591358,0.929504,0.58209,0,0.153447,0.130284,0.018735,0.266667,0.238064,0.007813,4.335938,4.328125,0.081118,1
0.174843,0.066636,0.191033,0.107888,0.226693,0.118804,12.568542,274.050842,0.922336,0.454643,0.060039,0.174843,0.072396,0.016293,0.25,0.099516,0.070313,0.710938,0.640625,0.073171,1
0.18075,0.035288,0.181149,0.169088,0.190135,0.021047,3.196902,13.465859,0.822353,0.212119,0.182095,0.18075,0.172216,0.016211,0.242424,0.279514,0.15625,0.695313,0.539063,0.356884,0
0.226669,0.040847,0.231332,0.204575,0.258089,0.053514,1.718105,5.464415,0.873245,0.156817,0.272837,0.226669,0.161654,0.01636,0.275862,0.330966,0.007813,1.390625,1.382813,0.164595,0
0.238772,0.026186,0.240829,0.227772,0.254853,0.027081,2.077202,6.497655,0.79889,0.098976,0.244214,0.238772,0.181064,0.047291,0.27907,2.388445,0.023438,13.359375,13.335938,0.169947,0
0.2019,0.048561,0.193805,0.156925,0.251232,0.094307,1.064004,3.522947,0.915009,0.105183,0.154438,0.2019,0.149086,0.018957,0.253968,0.971495,0.164063,5.546875,5.382813,0.159401,1
0.170213,0.075105,0.146053,0.123989,0.250126,0.126137,2.816793,13.764582,0.913832,0.487966,0.059944,0.170213,0.077698,0.015702,0.192771,0.101563,0.007813,0.5625,0.554688,0.161791,1
0.178653,0.033573,0.176154,0.165792,0.186967,0.021175,3.414958,15.179379,0.823984,0.216122,0.179083,0.178653,0.167377,0.043478,0.231884,0.833008,0.164063,6.453125,6.289063,0.195352,0
0.159621,0.062986,0.167067,0.10097,0.207618,0.106647,2.380012,9.274993,0.926853,0.517628,0.102795,0.159621,0.093788,0.03268,0.243902,0.585472,0.004883,3.959961,3.955078,0.179521,1
0.176527,0.062239,0.184941,0.119841,0.236724,0.116882,1.599844,5.815185,0.923802,0.465292,0.100238,0.176527,0.136572,0.04829,0.27907,1.175223,0.023438,11.132813,11.109375,0.101756,1
0.146445,0.081916,0.143784,0.086775,0.212396,0.125622,1.185717,4.635083,0.96832,0.745048,0.27773,0.146445,0.112855,0.022567,0.25,0.355283,0.015625,3.84375,3.828125,0.108571,1
0.182041,0.064755,0.167383,0.137686,0.243747,0.106061,1.674145,5.891027,0.927975,0.536623,0.278072,0.182041,0.127216,0.047478,0.272727,1.957482,0.023438,9.023438,9,0.134277,1
0.229656,0.041493,0.239626,0.201495,0.263551,0.062056,2.322638,9.943458,0.860796,0.227796,0.264673,0.229656,0.177047,0.057762,0.27907,1.306406,0.023438,6.492188,6.46875,0.125039,0
0.197547,0.062682,0.189796,0.14,0.261633,0.121633,2.029294,6.592922,0.877463,0.319809,0.266939,0.197547,0.133422,0.048731,0.277457,0.753906,0.023438,10.734375,10.710938,0.062259,1
0.19962,0.042915,0.201954,0.165599,0.228469,0.062871,1.546042,6.143965,0.909862,0.190236,0.203788,0.19962,0.136643,0.025397,0.275862,1.117188,0.164063,6.015625,5.851563,0.129935,1
0.164135,0.06023,0.171909,0.108091,0.219123,0.111032,2.954296,14.333682,0.901312,0.385642,0.106708,0.164135,0.104192,0.013369,0.222222,0.429145,0.004883,0.795898,0.791016,0.554321,1
0.185463,0.058779,0.198617,0.126556,0.237695,0.11114,1.744132,5.913888,0.903567,0.362197,0.115083,0.185463,0.118564,0.04893,0.27907,1.154297,0.023438,6.210938,6.1875,0.097931,1
0.173184,0.063167,0.199938,0.117713,0.223957,0.106244,3.037254,16.417189,0.910844,0.465367,0.223524,0.173184,0.116419,0.020305,0.258065,0.331845,0.007813,0.554688,0.546875,0.321429,1
0.211485,0.053871,0.232935,0.160666,0.25384,0.093174,2.284524,10.188958,0.903055,0.248022,0.248584,0.211485,0.123414,0.023916,0.231884,0.646151,0.171875,5.203125,5.03125,0.11981,1
0.151771,0.089147,0.18597,0.058159,0.230199,0.17204,1.22771,4.304354,0.962045,0.74459,0.230547,0.151771,0.2016,0.023426,0.266667,0.766741,0.007813,4.007813,4,0.19222,0
0.183002,0.062596,0.197839,0.165212,0.214153,0.048941,2.632291,10.323426,0.916782,0.551163,0.198432,0.183002,0.171644,0.025806,0.253968,0.472656,0.007813,1.234375,1.226563,0.195414,1
0.166416,0.079023,0.193682,0.113041,0.232466,0.119426,2.183805,8.30671,0.945723,0.659248,0.231993,0.166416,0.109865,0.01636,0.225352,1.249527,0.046875,6.601563,6.554688,0.207017,1
0.201951,0.059686,0.23038,0.140886,0.252975,0.112089,2.01031,7.479861,0.891333,0.351252,0.252975,0.201951,0.132171,0.050052,0.269663,1.034334,0.023438,8.765625,8.742188,0.063738,1
0.193962,0.078522,0.221595,0.187239,0.24908,0.06184,2.149418,7.786476,0.914982,0.513838,0.219591,0.193962,0.180687,0.01658,0.275862,0.242766,0.054688,0.765625,0.710938,0.178783,0
0.166418,0.062124,0.141639,0.118176,0.228934,0.110758,2.28422,10.580525,0.931208,0.478228,0.120591,0.166418,0.114064,0.035971,0.188679,0.654297,0.083008,3.457031,3.374023,0.264139,1
0.223077,0.03727,0.23068,0.201553,0.253981,0.052427,1.615708,4.969158,0.886571,0.158442,0.207249,0.223077,0.144216,0.043577,0.275625,1.133599,0.021533,8.397949,8.376416,0.115553,0
0.167092,0.065247,0.175387,0.104977,0.212684,0.107706,1.366132,4.781192,0.952904,0.642862,0.17575,0.167092,0.08217,0.017448,0.216216,0.804917,0.070313,3.882813,3.8125,0.222802,1
0.11735,0.090035,0.109478,0.024017,0.203946,0.179929,2.610623,12.442898,0.953624,0.701434,0.004603,0.11735,0.17804,0.016512,0.271186,0.188721,0.007813,0.75,0.742188,0.277759,0
0.227773,0.03848,0.231052,0.209481,0.255526,0.046044,1.637999,4.924985,0.852518,0.216792,0.21197,0.227773,0.185289,0.050473,0.277457,1.469308,0.023438,9.421875,9.398438,0.082651,0
0.200861,0.060701,0.228884,0.133469,0.251034,0.117566,1.716889,5.704529,0.872884,0.265427,0.241947,0.200861,0.129866,0.047904,0.27907,1.042019,0.023438,6.09375,6.070313,0.110214,1
0.222373,0.059724,0.241931,0.192122,0.265413,0.073291,2.496013,10.460379,0.867354,0.271194,0.268971,0.222373,0.171505,0.019488,0.275862,0.268229,0.054688,1.007813,0.953125,0.154098,0
0.207655,0.036795,0.207222,0.180333,0.241639,0.061306,3.018277,14.992057,0.853426,0.1923,0.241997,0.207655,0.168292,0.047244,0.271186,1.296415,0.023438,7.546875,7.523438,0.116752,0
0.162061,0.054479,0.169077,0.159564,0.181641,0.022077,5.437867,39.853388,0.87351,0.445214,0.167282,0.162061,0.141954,0.012674,0.208333,0.823749,0.170898,3.764648,3.59375,0.376724,0
0.178262,0.06096,0.193182,0.115909,0.216818,0.100909,1.860594,6.600878,0.914655,0.464356,0.205455,0.178262,0.124655,0.047198,0.271186,1.07649,0.023438,5.15625,5.132813,0.120751,1
0.189628,0.060498,0.17048,0.137761,0.249692,0.111931,1.619638,4.96317,0.898535,0.341307,0.125363,0.189628,0.124774,0.047478,0.266667,2.000927,0.023438,10.476563,10.453125,0.114268,1
0.162173,0.061884,0.180824,0.102636,0.215881,0.113245,2.003262,6.801192,0.903632,0.394809,0.091796,0.162173,0.093961,0.01368,0.11236,0.367839,0.087891,0.756836,0.668945,0.525182,1
0.084807,0.090036,0.059668,0.003358,0.148524,0.145166,9.784335,110.748595,0.846837,0.488359,0.000775,0.084807,0.094071,0.01626,0.25,0.233073,0.007813,3.203125,3.195313,0.127982,1
0.136066,0.083186,0.133696,0.055097,0.209339,0.154241,0.630191,3.677954,0.981997,0.831347,0.242802,0.136066,0.09925,0.020592,0.166667,0.440272,0.015625,3.945313,3.929688,0.148968,1
0.126735,0.083493,0.112816,0.055275,0.211737,0.156462,2.368228,9.968827,0.958015,0.722671,0.009213,0.126735,0.116696,0.016667,0.271186,0.640869,0.007813,6.476563,6.46875,0.165417,1
0.238155,0.031897,0.243118,0.228817,0.257043,0.028226,2.441471,8.941417,0.815513,0.152197,0.229194,0.238155,0.174312,0.046921,0.27907,1.076823,0.023438,10.453125,10.429688,0.108989,0
0.162614,0.074552,0.174404,0.108213,0.224893,0.116679,1.634295,6.455037,0.965021,0.74182,0.216273,0.162614,0.10903,0.016478,0.271186,0.314925,0.007813,0.890625,0.882813,0.28693,1
0.202932,0.038614,0.204235,0.186941,0.224412,0.037471,2.313742,8.663059,0.869007,0.279458,0.187353,0.202932,0.144865,0.047809,0.27907,1.074049,0.023438,5.414063,5.390625,0.127433,0
0.188019,0.027563,0.186172,0.175371,0.200575,0.025204,3.011602,12.944299,0.8233,0.174406,0.174523,0.188019,0.168344,0.017167,0.238806,0.300322,0.164063,3.554688,3.390625,0.068077,0
0.208719,0.061714,0.245361,0.141082,0.259794,0.118711,2.325759,8.675706,0.857527,0.255485,0.251856,0.208719,0.134642,0.049332,0.27907,0.884968,0.023438,8.90625,8.882813,0.066305,1
0.19205,0.069854,0.216128,0.17815,0.241332,0.063181,1.762694,5.862619,0.922779,0.546754,0.050062,0.19205,0.184095,0.016754,0.266667,0.316761,0.054688,0.78125,0.726563,0.391193,0
0.19564,0.062819,0.221511,0.136059,0.250548,0.114489,1.473862,4.909981,0.918183,0.459706,0.260919,0.19564,0.137924,0.047619,0.263736,1.171875,0.023438,6.351563,6.328125,0.151523,1
0.184749,0.056475,0.196257,0.124844,0.226055,0.101211,1.781203,5.804307,0.900624,0.39023,0.223486,0.184749,0.137278,0.047013,0.277457,0.788603,0.023438,4.945313,4.921875,0.126825,1
0.186864,0.044402,0.18348,0.15935,0.218537,0.059187,2.356546,8.102842,0.870049,0.34131,0.158439,0.186864,0.144735,0.047337,0.27907,0.999442,0.023438,8.929688,8.90625,0.092382,0
0.18926,0.037321,0.190474,0.171643,0.210849,0.039206,2.001373,6.806067,0.862152,0.27567,0.184609,0.18926,0.170985,0.018757,0.262295,0.692595,0.15625,6.25,6.09375,0.125058,0
0.165355,0.06784,0.180035,0.10409,0.216672,0.112582,1.349297,4.431808,0.952074,0.670602,0.099237,0.165355,0.10213,0.070485,0.130081,0.317188,0.101563,0.710938,0.609375,0.32967,1
0.193563,0.061596,0.204,0.137333,0.250667,0.113333,0.901382,3.251373,0.922266,0.373547,0.276444,0.193563,0.11822,0.046921,0.27907,1.195791,0.023438,5.320313,5.296875,0.187572,1
0.160817,0.055693,0.16476,0.157396,0.188508,0.031111,7.035056,67.101169,0.876356,0.460015,0.162551,0.160817,0.157423,0.021505,0.188679,0.16902,0.161133,0.205078,0.043945,0.177778,0
0.196022,0.063425,0.209862,0.186667,0.234162,0.047495,2.772914,11.841485,0.902811,0.500878,0.214004,0.196022,0.191985,0.026891,0.262295,0.206801,0.007813,0.265625,0.257813,0.096591,0
0.163557,0.053996,0.16907,0.158718,0.184769,0.026051,5.677552,43.698271,0.880557,0.449045,0.16976,0.163557,0.157794,0.049505,0.227273,0.668073,0.166016,3.647461,3.481445,0.29505,0
0.185796,0.070829,0.20254,0.127302,0.251111,0.12381,1.477543,4.507711,0.928752,0.521213,0.135873,0.185796,0.140388,0.047151,0.27907,1.140478,0.023438,4.640625,4.617188,0.107151,1
0.179584,0.071418,0.209896,0.129422,0.230637,0.101215,2.623467,10.35073,0.92791,0.598893,0.232296,0.179584,0.167093,0.047431,0.27907,1.847396,0.023438,10.289063,10.265625,0.093436,0
0.232098,0.036505,0.23267,0.221169,0.25346,0.032291,2.784363,12.045676,0.818653,0.193648,0.230016,0.232098,0.178594,0.047198,0.27907,1.227188,0.023438,10.664063,10.640625,0.07979,0
0.078847,0.068473,0.054163,0.022843,0.127637,0.104794,2.422417,9.575713,0.930185,0.581113,0.024491,0.078847,0.138373,0.016293,0.271186,0.436663,0.007813,5.328125,5.320313,0.106574,0
0.167382,0.05655,0.166285,0.144288,0.196485,0.052197,2.066127,7.853983,0.932153,0.557516,0.15715,0.167382,0.147864,0.042017,0.27027,0.703125,0.166016,1.401367,1.235352,0.479477,0
0.184984,0.039844,0.18473,0.180083,0.195574,0.015491,5.838121,43.814325,0.812469,0.283567,0.180664,0.184984,0.185932,0.178571,0.277778,0.419312,0.180664,0.766602,0.585938,0.647727,0
0.185699,0.058112,0.175632,0.134713,0.238621,0.103908,1.46461,4.8907,0.902048,0.33036,0.12046,0.185699,0.136466,0.047059,0.27907,1.119549,0.023438,6.328125,6.304688,0.129035,1
0.19491,0.04456,0.189724,0.166552,0.227862,0.06131,2.700975,12.343465,0.874269,0.298387,0.168,0.19491,0.153066,0.047431,0.27907,1.566311,0.023438,9.070313,9.046875,0.112519,0
0.190465,0.035659,0.184636,0.16706,0.216134,0.049074,2.656738,12.080949,0.876233,0.211585,0.165842,0.190465,0.164786,0.022792,0.231884,0.866935,0.03125,5.429688,5.398438,0.173112,0
0.137096,0.066633,0.102873,0.085061,0.197141,0.11208,4.078217,25.663216,0.912216,0.507886,0.08426,0.137096,0.081165,0.016667,0.262295,0.195313,0.007813,2.171875,2.164063,0.04606,1
0.227946,0.042246,0.238612,0.206221,0.258046,0.051825,1.651711,5.12252,0.868684,0.240415,0.241851,0.227946,0.179715,0.049948,0.277457,1.411414,0.023438,10.101563,10.078125,0.125883,0
0.193306,0.05084,0.216294,0.146104,0.231553,0.08545,2.088317,7.71596,0.889679,0.14381,0.226213,0.193306,0.127126,0.029466,0.275862,1.098558,0.101563,4.820313,4.71875,0.19851,1
0.180676,0.036617,0.1792,0.1648,0.192267,0.027467,2.9601,11.780553,0.840314,0.26939,0.1648,0.180676,0.164484,0.033058,0.275862,0.676794,0.164063,6.789063,6.625,0.150535,0
0.194812,0.061826,0.180684,0.139202,0.257664,0.118462,1.784038,5.542214,0.881234,0.30933,0.259259,0.194812,0.137508,0.048,0.277457,1.438776,0.023438,8.414063,8.390625,0.115033,1
0.139583,0.0785,0.127212,0.092295,0.212836,0.12054,2.059344,9.48144,0.9645,0.75574,0.115203,0.139583,0.096002,0.02735,0.168421,0.203683,0.023438,0.578125,0.554688,0.295775,1
0.188054,0.060833,0.188243,0.131959,0.24973,0.11777,2.055227,8.898583,0.919318,0.408695,0.25777,0.188054,0.130035,0.048193,0.27907,1.263281,0.023438,6.257813,6.234375,0.159885,1
0.176899,0.065914,0.160573,0.122605,0.248889,0.126284,2.801831,13.559708,0.911793,0.384199,0.127455,0.176899,0.117003,0.019531,0.163934,0.291842,0.068359,0.776367,0.708008,0.365517,1
0.124062,0.080143,0.114922,0.053645,0.208255,0.154611,3.532721,26.678369,0.944929,0.656899,0,0.124062,0.116308,0.016529,0.262295,0.096644,0.007813,0.398438,0.390625,0.252,1
0.147937,0.058078,0.137516,0.098677,0.197581,0.098903,3.946192,21.665387,0.879665,0.406526,0.099129,0.147937,0.099679,0.091743,0.140845,0.421782,0.097656,0.805664,0.708008,0.833448,1
0.16083,0.060256,0.134247,0.113734,0.223633,0.109899,2.69599,11.790098,0.915078,0.443104,0.113234,0.16083,0.115595,0.056497,0.25641,0.468555,0.004883,0.800781,0.795898,0.554908,1
0.238103,0.033586,0.242173,0.230661,0.256153,0.025492,2.441503,8.701877,0.803888,0.156152,0.231072,0.238103,0.181727,0.047478,0.277457,2.004808,0.234375,11.0625,10.828125,0.124393,0
0.165659,0.060267,0.174856,0.106296,0.207984,0.101687,1.806696,6.947012,0.929765,0.525731,0.185802,0.165659,0.088102,0.026891,0.219178,0.543125,0.070313,4.320313,4.25,0.085555,1
0.113316,0.077888,0.104962,0.043193,0.181532,0.138339,1.398776,5.024129,0.965299,0.738215,0.004078,0.113316,0.099846,0.019277,0.235294,0.328355,0.007813,4.570313,4.5625,0.126933,1
0.193492,0.06171,0.224521,0.129202,0.241277,0.112074,2.559984,11.587861,0.876795,0.301941,0.115053,0.193492,0.120308,0.049587,0.277457,0.897017,0.023438,5.132813,5.109375,0.089777,1
0.151965,0.058855,0.128658,0.106684,0.211772,0.105089,3.358103,18.650106,0.916754,0.470701,0.107392,0.151965,0.101935,0.048077,0.119048,0.625904,0.004883,3.964844,3.959961,0.159632,1
0.066009,0.06731,0.040229,0.019414,0.092666,0.073252,22.423285,634.613855,0.892193,0.513724,0,0.066009,0.107937,0.015826,0.25,0.009014,0.007813,0.054688,0.046875,0.052632,1
0.179496,0.066958,0.172956,0.135788,0.239363,0.103575,1.221574,4.276509,0.945091,0.608689,0.276035,0.179496,0.138419,0.048048,0.27907,1.474276,0.023438,8.578125,8.554688,0.155321,1
0.162047,0.059955,0.172746,0.107571,0.208814,0.101243,1.835464,7.896308,0.937675,0.558938,0.088588,0.162047,0.101179,0.016789,0.258065,1.00142,0.023438,7,6.976563,0.174479,1
0.179514,0.03789,0.181748,0.161954,0.191105,0.029152,4.147547,25.592068,0.85202,0.291315,0.183548,0.179514,0.130953,0.046921,0.277457,1.338627,0.023438,8.414063,8.390625,0.079396,0
0.195069,0.035039,0.191459,0.172999,0.220537,0.047538,2.324584,8.730344,0.873735,0.2078,0.178226,0.195069,0.167732,0.053872,0.242424,1.466146,0.171875,5.914063,5.742188,0.256218,0
0.180651,0.062565,0.198238,0.121958,0.232496,0.110538,0.975189,3.186774,0.937486,0.553038,0.194584,0.180651,0.125289,0.047059,0.27907,1.565848,0.023438,7.03125,7.007813,0.149005,1
0.142056,0.095798,0.183731,0.033424,0.22436,0.190936,1.876502,6.604509,0.946854,0.654196,0.008006,0.142056,0.209918,0.039506,0.275862,0.494271,0.007813,2.9375,2.929688,0.194759,0
0.176907,0.03047,0.176056,0.164789,0.186479,0.02169,2.774643,10.406972,0.818552,0.192606,0.18338,0.176907,0.168737,0.037037,0.216216,0.693209,0.15625,6.84375,6.6875,0.150654,0
0.17859,0.056116,0.161967,0.140293,0.232259,0.091967,2.192933,9.592377,0.920072,0.417513,0.160209,0.17859,0.13091,0.049741,0.27907,1.213001,0.023438,8.109375,8.085938,0.073254,1
0.236895,0.034509,0.238151,0.227797,0.258428,0.030632,2.640107,10.558931,0.805817,0.1638,0.229954,0.236895,0.18408,0.052516,0.277457,1.028646,0.023438,8.507813,8.484375,0.089713,0
0.18527,0.058979,0.168219,0.129315,0.243836,0.114521,1.427291,4.477905,0.892917,0.321227,0.243836,0.18527,0.123771,0.047105,0.274286,1.387747,0.023438,6.375,6.351563,0.135916,1
0.174052,0.058607,0.169801,0.145852,0.209235,0.063383,2.480105,9.979111,0.925644,0.527951,0.171241,0.174052,0.141753,0.009775,0.277778,0.781657,0.004883,3.999023,3.994141,0.283557,0
0.179933,0.059302,0.185794,0.131888,0.227664,0.095776,1.001422,4.131524,0.935269,0.46994,0.165383,0.179933,0.114184,0.049741,0.277457,1.621875,0.117188,8.648438,8.53125,0.122787,1
0.213095,0.037241,0.217306,0.199241,0.232713,0.033472,2.168188,7.224561,0.843428,0.256797,0.227932,0.213095,0.160391,0.047291,0.277457,1.227764,0.210938,7.757813,7.546875,0.125086,0
0.184829,0.036878,0.180816,0.16449,0.202449,0.037959,3.061095,14.827441,0.854576,0.275261,0.166122,0.184829,0.172435,0.048436,0.275862,0.708865,0.023438,5.71875,5.695313,0.076038,0
0.138469,0.080051,0.124402,0.100581,0.220635,0.120054,17.193386,446.22917,0.921511,0.596864,0,0.138469,0.102114,0.016293,0.25,0.046205,0.007813,0.476563,0.46875,0.133333,1
0.189257,0.034716,0.190127,0.175376,0.202146,0.026771,2.690682,10.252767,0.843441,0.250192,0.183298,0.189257,0.174571,0.032389,0.222222,1.364375,0.085938,6.757813,6.671875,0.351441,0
0.189749,0.041586,0.193026,0.182552,0.205184,0.022632,3.49908,16.449438,0.842221,0.288953,0.194896,0.189749,0.185632,0.096154,0.208333,0.442912,0.185547,0.786133,0.600586,0.674022,0
0.229889,0.04173,0.234402,0.226209,0.25257,0.026361,3.203322,15.142444,0.81591,0.200592,0.23084,0.229889,0.189905,0.047291,0.27907,1.261285,0.210938,6.09375,5.882813,0.130757,0
0.193131,0.06175,0.198131,0.134953,0.250093,0.11514,2.07029,7.730062,0.883726,0.346877,0.122991,0.193131,0.137262,0.047478,0.27907,1.229567,0.023438,5.273438,5.25,0.144022,1
0.167705,0.070774,0.179442,0.097629,0.231771,0.134142,17.948488,416.183638,0.921257,0.51932,0.059944,0.167705,0.081219,0.015889,0.271186,0.073828,0.070313,0.210938,0.140625,0.051282,1
0.234482,0.03764,0.24,0.231776,0.251589,0.019813,3.817448,21.157663,0.798498,0.187893,0.237009,0.234482,0.181344,0.047105,0.274286,2.253038,0.023438,11.578125,11.554688,0.120807,0
0.190408,0.034725,0.185516,0.16869,0.207519,0.038829,2.363177,8.568991,0.850697,0.230536,0.184222,0.190408,0.167812,0.047013,0.274286,0.932513,0.023438,9.703125,9.679688,0.064474,0
0.157872,0.061829,0.135501,0.115211,0.224247,0.109036,2.815772,13.846216,0.931406,0.51746,0.116446,0.157872,0.113705,0.02584,0.277778,0.329499,0.083008,0.844727,0.761719,0.425542,1
0.170723,0.06243,0.174641,0.116837,0.216047,0.099209,1.138764,4.267387,0.940813,0.535215,0.195959,0.170723,0.122621,0.050686,0.275862,1.144231,0.023438,7.757813,7.734375,0.090463,1
0.190331,0.04681,0.185284,0.157284,0.218469,0.061185,2.477582,12.016412,0.892427,0.335346,0.184593,0.190331,0.148004,0.046967,0.27907,1.886917,0.164063,8.296875,8.132813,0.19387,0
0.192154,0.05761,0.195733,0.1408,0.246933,0.106133,1.793204,6.041469,0.890991,0.333138,0.249067,0.192154,0.129941,0.048193,0.277457,1.057221,0.023438,7.828125,7.804688,0.082173,1
0.192558,0.055987,0.211377,0.133434,0.232557,0.099123,1.646087,5.494938,0.903143,0.33088,0.23171,0.192558,0.133929,0.047761,0.272727,1.142708,0.023438,8.015625,7.992188,0.099921,1
0.235521,0.031728,0.23649,0.223693,0.256965,0.033272,2.222322,7.818506,0.815118,0.147646,0.230859,0.235521,0.171829,0.049281,0.27907,1.811133,0.023438,9.867188,9.84375,0.178829,0
