0.179584,0.071418,0.209896,0.129422,0.230637,0.101215,2.623467,10.35073,0.92791,0.598893,0.232296,0.179584,0.167093,0.047431,0.27907,1.847396,0.023438,10.289063,10.265625,0.093436,0
0.232098,0.036505,0.23267,0.221169,0.25346,0.032291,2.784363,12.045676,0.818653,0.193648,0.230016,0.232098,0.178594,0.047198,0.27907,1.227188,0.023438,10.664063,10.640625,0.07979,0
0.078847,0.068473,0.054163,0.022843,0.127637,0.104794,2.422417,9.575713,0.930185,0.581113,0.024491,0.078847,0.138373,0.016293,0.271186,0.436663,0.007813,5.328125,5.320313,0.106574,0
0.167382,0.05655,0.166285,0.144288,0.196485,0.052197,2.066127,7.853983,0.932153,0.557516,0.15715,0.167382,0.147864,0.042017,0.27027,0.703125,0.166016,1.401367,1.235352,0.479477,0
0.184984,0.039844,0.18473,0.180083,0.195574,0.015491,5.838121,43.814325,0.812469,0.283567,0.180664,0.184984,0.185932,0.178571,0.277778,0.419312,0.180664,0.766602,0.585938,0.647727,0
0.185699,0.058112,0.175632,0.134713,0.238621,0.103908,1.46461,4.8907,0.902048,0.33036,0.12046,0.185699,0.136466,0.047059,0.27907,1.119549,0.023438,6.328125,6.304688,0.129035,1
0.19491,0.04456,0.189724,0.166552,0.227862,0.06131,2.700975,12.343465,0.874269,0.298387,0.168,0.19491,0.153066,0.047431,0.27907,1.566311,0.023438,9.070313,9.046875,0.112519,0
0.190465,0.035659,0.184636,0.16706,0.216134,0.049074,2.656738,12.080949,0.876233,0.211585,0.165842,0.190465,0.164786,0.022792,0.231884,0.866935,0.03125,5.429688,5.398438,0.173112,0
0.137096,0.066633,0.102873,0.085061,0.197141,0.11208,4.078217,25.663216,0.912216,0.507886,0.08426,0.137096,0.081165,0.016667,0.262295,0.195313,0.007813,2.171875,2.164063,0.04606,1
0.227946,0.042246,0.238612,0.206221,0.258046,0.051825,1.651711,5.12252,0.868684,0.240415,0.241851,0.227946,0.179715,0.049948,0.277457,1.411414,0.023438,10.101563,10.078125,0.125883,0
0.193306,0.05084,0.216294,0.146104,0.231553,0.08545,2.088317,7.71596,0.889679,0.14381,0.226213,0.193306,0.127126,0.029466,0.275862,1.098558,0.101563,4.820313,4.71875,0.19851,1
0.180676,0.036617,0.1792,0.1648,0.192267,0.027467,2.9601,11.780553,0.840314,0.26939,0.1648,0.180676,0.164484,0.033058,0.275862,0.676794,0.164063,6.789063,6.625,0.150535,0
0.194812,0.061826,0.180684,0.139202,0.257664,0.118462,1.784038,5.542214,0.881234,0.30933,0.259259,0.194812,0.137508,0.048,0.277457,1.438776,0.023438,8.414063,8.390625,0.115033,1
0.139583,0.0785,0.127212,0.092295,0.212836,0.12054,2.059344,9.48144,0.9645,0.75574,0.115203,0.139583,0.096002,0.02735,0.168421,0.203683,0.023438,0.578125,0.554688,0.295775,1
0.188054,0.060833,0.188243,0.131959,0.24973,0.11777,2.055227,8.898583,0.919318,0.408695,0.25777,0.188054,0.130035,0.048193,0.27907,1.263281,0.023438,6.257813,6.234375,0.159885,1
0.176899,0.065914,0.160573,0.122605,0.248889,0.126284,2.801831,13.559708,0.911793,0.384199,0.127455,0.176899,0.117003,0.019531,0.163934,0.291842,0.068359,0.776367,0.708008,0.365517,1
0.124062,0.080143,0.114922,0.053645,0.208255,0.154611,3.532721,26.678369,0.944929,0.656899,0,0.124062,0.116308,0.016529,0.262295,0.096644,0.007813,0.398438,0.390625,0.252,1
0.147937,0.058078,0.137516,0.098677,0.197581,0.098903,3.946192,21.665387,0.879665,0.406526,0.099129,0.147937,0.099679,0.091743,0.140845,0.421782,0.097656,0.805664,0.708008,0.833448,1
0.16083,0.060256,0.134247,0.113734,0.223633,0.109899,2.69599,11.790098,0.915078,0.443104,0.113234,0.16083,0.115595,0.056497,0.25641,0.468555,0.004883,0.800781,0.795898,0.554908,1
0.238103,0.033586,0.242173,0.230661,0.256153,0.025492,2.441503,8.701877,0.803888,0.156152,0.231072,0.238103,0.181727,0.047478,0.277457,2.004808,0.234375,11.0625,10.828125,0.124393,0
0.165659,0.060267,0.174856,0.106296,0.207984,0.101687,1.806696,6.947012,0.929765,0.525731,0.185802,0.165659,0.088102,0.026891,0.219178,0.543125,0.070313,4.320313,4.25,0.085555,1
0.113316,0.077888,0.104962,0.043193,0.181532,0.138339,1.398776,5.024129,0.965299,0.738215,0.004078,0.113316,0.099846,0.019277,0.235294,0.328355,0.007813,4.570313,4.5625,0.126933,1
0.193492,0.06171,0.224521,0.129202,0.241277,0.112074,2.559984,11.587861,0.876795,0.301941,0.115053,0.193492,0.120308,0.049587,0.277457,0.897017,0.023438,5.132813,5.109375,0.089777,1
0.151965,0.058855,0.128658,0.106684,0.211772,0.105089,3.358103,18.650106,0.916754,0.470701,0.107392,0.151965,0.101935,0.048077,0.119048,0.625904,0.004883,3.964844,3.959961,0.159632,1
0.066009,0.06731,0.040229,0.019414,0.092666,0.073252,22.423285,634.613855,0.892193,0.513724,0,0.066009,0.107937,0.015826,0.25,0.009014,0.007813,0.054688,0.046875,0.052632,1
0.179496,0.066958,0.172956,0.135788,0.239363,0.103575,1.221574,4.276509,0.945091,0.608689,0.276035,0.179496,0.138419,0.048048,0.27907,1.474276,0.023438,8.578125,8.554688,0.155321,1
0.162047,0.059955,0.172746,0.107571,0.208814,0.101243,1.835464,7.896308,0.937675,0.558938,0.088588,0.162047,0.101179,0.016789,0.258065,1.00142,0.023438,7,6.976563,0.174479,1
0.179514,0.03789,0.181748,0.161954,0.191105,0.029152,4.147547,25.592068,0.85202,0.291315,0.183548,0.179514,0.130953,0.046921,0.277457,1.338627,0.023438,8.414063,8.390625,0.079396,0
0.195069,0.035039,0.191459,0.172999,0.220537,0.047538,2.324584,8.730344,0.873735,0.2078,0.178226,0.195069,0.167732,0.053872,0.242424,1.466146,0.171875,5.914063,5.742188,0.256218,0
0.180651,0.062565,0.198238,0.121958,0.232496,0.110538,0.975189,3.186774,0.937486,0.553038,0.194584,0.180651,0.125289,0.047059,0.27907,1.565848,0.023438,7.03125,7.007813,0.149005,1
0.142056,0.095798,0.183731,0.033424,0.22436,0.190936,1.876502,6.604509,0.946854,0.654196,0.008006,0.142056,0.209918,0.039506,0.275862,0.494271,0.007813,2.9375,2.929688,0.194759,0
0.176907,0.03047,0.176056,0.164789,0.186479,0.02169,2.774643,10.406972,0.818552,0.192606,0.18338,0.176907,0.168737,0.037037,0.216216,0.693209,0.15625,6.84375,6.6875,0.150654,0
0.17859,0.056116,0.161967,0.140293,0.232259,0.091967,2.192933,9.592377,0.920072,0.417513,0.160209,0.17859,0.13091,0.049741,0.27907,1.213001,0.023438,8.109375,8.085938,0.073254,1
0.236895,0.034509,0.238151,0.227797,0.258428,0.030632,2.640107,10.558931,0.805817,0.1638,0.229954,0.236895,0.18408,0.052516,0.277457,1.028646,0.023438,8.507813,8.484375,0.089713,0
0.18527,0.058979,0.168219,0.129315,0.243836,0.114521,1.427291,4.477905,0.892917,0.321227,0.243836,0.18527,0.123771,0.047105,0.274286,1.387747,0.023438,6.375,6.351563,0.135916,1
0.174052,0.058607,0.169801,0.145852,0.209235,0.063383,2.480105,9.979111,0.925644,0.527951,0.171241,0.174052,0.141753,0.009775,0.277778,0.781657,0.004883,3.999023,3.994141,0.283557,0
0.179933,0.059302,0.185794,0.131888,0.227664,0.095776,1.001422,4.131524,0.935269,0.46994,0.165383,0.179933,0.114184,0.049741,0.277457,1.621875,0.117188,8.648438,8.53125,0.122787,1
0.213095,0.037241,0.217306,0.199241,0.232713,0.033472,2.168188,7.224561,0.843428,0.256797,0.227932,0.213095,0.160391,0.047291,0.277457,1.227764,0.210938,7.757813,7.546875,0.125086,0
0.184829,0.036878,0.180816,0.16449,0.202449,0.037959,3.061095,14.827441,0.854576,0.275261,0.166122,0.184829,0.172435,0.048436,0.275862,0.708865,0.023438,5.71875,5.695313,0.076038,0
0.138469,0.080051,0.124402,0.100581,0.220635,0.120054,17.193386,446.22917,0.921511,0.596864,0,0.138469,0.102114,0.016293,0.25,0.046205,0.007813,0.476563,0.46875,0.133333,1
0.189257,0.034716,0.190127,0.175376,0.202146,0.026771,2.690682,10.252767,0.843441,0.250192,0.183298,0.189257,0.174571,0.032389,0.222222,1.364375,0.085938,6.757813,6.671875,0.351441,0
0.189749,0.041586,0.193026,0.182552,0.205184,0.022632,3.49908,16.449438,0.842221,0.288953,0.194896,0.189749,0.185632,0.096154,0.208333,0.442912,0.185547,0.786133,0.600586,0.674022,0
0.229889,0.04173,0.234402,0.226209,0.25257,0.026361,3.203322,15.142444,0.81591,0.200592,0.23084,0.229889,0.189905,0.047291,0.27907,1.261285,0.210938,6.09375,5.882813,0.130757,0
0.193131,0.06175,0.198131,0.134953,0.250093,0.11514,2.07029,7.730062,0.883726,0.346877,0.122991,0.193131,0.137262,0.047478,0.27907,1.229567,0.023438,5.273438,5.25,0.144022,1
0.167705,0.070774,0.179442,0.097629,0.231771,0.134142,17.948488,416.183638,0.921257,0.51932,0.059944,0.167705,0.081219,0.015889,0.271186,0.073828,0.070313,0.210938,0.140625,0.051282,1
0.234482,0.03764,0.24,0.231776,0.251589,0.019813,3.817448,21.157663,0.798498,0.187893,0.237009,0.234482,0.181344,0.047105,0.274286,2.253038,0.023438,11.578125,11.554688,0.120807,0
0.190408,0.034725,0.185516,0.16869,0.207519,0.038829,2.363177,8.568991,0.850697,0.230536,0.184222,0.190408,0.167812,0.047013,0.274286,0.932513,0.023438,9.703125,9.679688,0.064474,0
0.157872,0.061829,0.135501,0.115211,0.224247,0.109036,2.815772,13.846216,0.931406,0.51746,0.116446,0.157872,0.113705,0.02584,0.277778,0.329499,0.083008,0.844727,0.761719,0.425542,1
0.170723,0.06243,0.174641,0.116837,0.216047,0.099209,1.138764,4.267387,0.940813,0.535215,0.195959,0.170723,0.122621,0.050686,0.275862,1.144231,0.023438,7.757813,7.734375,0.090463,1
0.190331,0.04681,0.185284,0.157284,0.218469,0.061185,2.477582,12.016412,0.892427,0.335346,0.184593,0.190331,0.148004,0.046967,0.27907,1.886917,0.164063,8.296875,8.132813,0.19387,0
0.192154,0.05761,0.195733,0.1408,0.246933,0.106133,1.793204,6.041469,0.890991,0.333138,0.249067,0.192154,0.129941,0.048193,0.277457,1.057221,0.023438,7.828125,7.804688,0.082173,1
0.192558,0.055987,0.211377,0.133434,0.232557,0.099123,1.646087,5.494938,0.903143,0.33088,0.23171,0.192558,0.133929,0.047761,0.272727,1.142708,0.023438,8.015625,7.992188,0.099921,1
0.235521,0.031728,0.23649,0.223693,0.256965,0.033272,2.222322,7.818506,0.815118,0.147646,0.230859,0.235521,0.171829,0.049281,0.27907,1.811133,0.023438,9.867188,9.84375,0.178829,0
0.192726,0.054815,0.187963,0.143025,0.243704,0.100679,1.114859,3.820473,0.909433,0.313134,0.143457,0.192726,0.133601,0.048048,0.27907,1.130515,0.023438,6.773438,6.75,0.130833,1
0.231768,0.038282,0.236158,0.226211,0.247947,0.021737,3.730854,20.25984,0.790508,0.164982,0.235421,0.231768,0.204786,0.047244,0.27907,0.992506,0.023438,9.890625,9.867188,0.10501,0
0.185769,0.057848,0.183956,0.130091,0.236806,0.106715,2.656461,11.945638,0.886244,0.322637,0.233249,0.185769,0.121225,0.047013,0.27907,0.862981,0.140625,5.484375,5.34375,0.103133,1
0.177681,0.061212,0.182609,0.133913,0.214261,0.080348,2.264748,8.555115,0.899282,0.436254,0.17433,0.177681,0.129441,0.047431,0.272727,0.920759,0.023438,8.179688,8.15625,0.078927,1
0.209656,0.042991,0.216215,0.208037,0.226192,0.018154,3.846723,20.02618,0.834913,0.248627,0.214743,0.209656,0.214654,0.081967,0.263158,0.359375,0.214844,0.839844,0.625,0.324219,0
0.209168,0.043454,0.213612,0.188229,0.237043,0.048815,1.900612,6.776005,0.87589,0.296413,0.210098,0.209168,0.163228,0.047384,0.27907,1.449908,0.023438,8.15625,8.132813,0.152618,0
0.194211,0.057748,0.213587,0.136515,0.243104,0.106589,1.594901,5.675729,0.902017,0.306216,0.245564,0.194211,0.127156,0.04918,0.272727,1.241709,0.023438,9.46875,9.445313,0.128863,1
0.213626,0.046309,0.222069,0.174232,0.255423,0.081191,1.477636,4.60992,0.881478,0.258676,0.163699,0.213626,0.157064,0.05298,0.272727,1.680959,0.023438,9.234375,9.210938,0.143431,0
0.134325,0.099657,0.198358,0.010187,0.215821,0.205634,33.1673,1202.684552,0.79678,0.38427,0,0.134325,0.15651,0.016113,0.275862,0.02329,0.007813,0.828125,0.820313,0.038462,0
0.225222,0.035246,0.221417,0.208962,0.250939,0.041977,2.535751,11.503406,0.845708,0.192119,0.213114,0.225222,0.176216,0.047384,0.27907,0.789274,0.023438,5.109375,5.085938,0.074309,0
0.18734,0.034938,0.186796,0.176289,0.205476,0.029187,2.905707,12.474324,0.848919,0.263964,0.179013,0.18734,0.180919,0.016244,0.25,0.691406,0.007813,6.210938,6.203125,0.172033,0
0.222996,0.035734,0.221479,0.204373,0.249839,0.045466,1.652573,5.517335,0.858209,0.190744,0.219678,0.222996,0.170131,0.047151,0.27907,1.24983,0.234375,8.765625,8.53125,0.095092,0
0.202284,0.061547,0.231223,0.135904,0.250213,0.114309,1.764681,6.10133,0.896098,0.356969,0.236436,0.202284,0.128484,0.046967,0.275862,1.569356,0.023438,9.445313,9.421875,0.139246,1
0.138546,0.076228,0.129991,0.072657,0.205613,0.132957,0.970002,4.277142,0.974481,0.778517,0.103054,0.138546,0.107425,0.028725,0.228571,0.176432,0.007813,0.703125,0.695313,0.232745,1
0.177548,0.064797,0.168178,0.140357,0.236662,0.096306,1.506238,5.0263,0.942621,0.586907,0.146064,0.177548,0.127532,0.014815,0.25641,1.015625,0.004883,3.964844,3.959961,0.186095,0
0.235297,0.030404,0.237711,0.22035,0.255517,0.035167,1.745699,5.142853,0.826122,0.129338,0.22035,0.235297,0.178994,0.047431,0.27907,2.515443,0.023438,10.710938,10.6875,0.158606,0
0.171713,0.061671,0.189894,0.15266,0.207766,0.055106,2.818282,11.990365,0.920936,0.553174,0.209255,0.171713,0.177866,0.027165,0.271186,1.133854,0.03125,5.789063,5.757813,0.198301,1
0.17901,0.036331,0.17643,0.164989,0.18757,0.022581,3.358423,14.229843,0.829131,0.260984,0.180946,0.17901,0.162366,0.036697,0.275862,0.949544,0.15625,5.875,5.71875,0.179081,0
0.148281,0.068117,0.129893,0.094868,0.200343,0.105475,3.268475,22.896445,0.942626,0.635853,0.121287,0.148281,0.097532,0.01581,0.275862,0.715745,0.007813,5.226563,5.21875,0.139222,1
0.152235,0.074536,0.145961,0.101338,0.217835,0.116496,1.136948,4.638871,0.975144,0.804982,0.13455,0.152235,0.111297,0.019254,0.222222,0.706088,0.039063,4.195313,4.15625,0.17704,1
0.177655,0.060748,0.172141,0.142251,0.222559,0.080309,1.944092,7.979974,0.935866,0.540434,0.159537,0.177655,0.128417,0.013736,0.25,0.715998,0.136719,1.401367,1.264648,0.543678,0
0.18594,0.042808,0.193638,0.183762,0.204481,0.020719,3.660706,17.419939,0.830837,0.289265,0.200415,0.18594,0.19101,0.042735,0.27027,0.330811,0.185547,0.771484,0.585938,0.399621,0
0.169752,0.08446,0.198322,0.12919,0.221277,0.092088,5.40431,64.416052,0.896396,0.446445,0,0.169752,0.170038,0.023222,0.275862,0.099946,0.007813,0.453125,0.445313,0.238095,0
0.112516,0.089504,0.109826,0.000286,0.186476,0.18619,24.706226,649.577215,0.802274,0.46839,0,0.112516,0.075519,0.016097,0.262295,0.007813,0.007813,0.007813,0,0,1
0.175357,0.067336,0.179407,0.120296,0.236444,0.116148,0.997495,3.34844,0.94988,0.614718,0.121333,0.175357,0.138121,0.047105,0.271186,1.210747,0.023438,4.265625,4.242188,0.13087,1
0.181543,0.05972,0.190337,0.125449,0.215506,0.090056,2.391341,9.381877,0.898203,0.396,0.186404,0.181543,0.1276,0.048436,0.275862,1.287388,0.023438,5.296875,5.273438,0.164701,1
0.215346,0.04503,0.21414,0.181774,0.257419,0.075645,1.196867,3.521735,0.889038,0.2123,0.27172,0.215346,0.159303,0.051064,0.271186,1.344727,0.023438,6.539063,6.515625,0.118876,0
0.21698,0.036656,0.214044,0.199941,0.238104,0.038163,2.892,14.030554,0.841095,0.204987,0.214044,0.21698,0.17394,0.047384,0.274286,0.927934,0.023438,5.695313,5.671875,0.085491,0
0.166234,0.059915,0.167602,0.112895,0.21286,0.099964,0.968032,4.119408,0.948221,0.53574,0.207638,0.166234,0.110691,0.029412,0.246154,0.896615,0.007813,5.71875,5.710938,0.191372,1
0.116213,0.085195,0.09102,0.040038,0.19245,0.152412,1.3073,4.809448,0.966363,0.763436,0.034433,0.116213,0.182847,0.026273,0.253968,0.279605,0.015625,0.742188,0.726563,0.505974,0
0.141913,0.064111,0.11729,0.090491,0.204997,0.114506,2.762945,14.436912,0.932131,0.543657,0.083356,0.141913,0.095089,0.018391,0.228571,0.747984,0.007813,4.203125,4.195313,0.229949,1
0.225698,0.035251,0.228682,0.217428,0.239936,0.022508,3.572961,18.564886,0.797863,0.190039,0.228232,0.225698,0.18509,0.052574,0.275862,1.595833,0.023438,7.78125,7.757813,0.159258,0
0.181409,0.060464,0.1904,0.128533,0.232533,0.104,0.984322,3.67032,0.938542,0.46941,0.258667,0.181409,0.115336,0.048534,0.275862,0.643066,0.023438,2.367188,2.34375,0.154828,1
0.191222,0.03343,0.189654,0.178028,0.209273,0.031246,3.773734,23.551158,0.839869,0.230199,0.187958,0.191222,0.181687,0.016512,0.231884,0.540885,0.164063,5.757813,5.59375,0.129696,0
0.215885,0.036996,0.219713,0.203636,0.235789,0.032153,2.325421,7.906365,0.837255,0.238273,0.230877,0.215885,0.175117,0.047572,0.271186,1.385045,0.023438,6.210938,6.1875,0.104067,0
0.188128,0.068207,0.201083,0.129745,0.252803,0.123057,1.330874,3.84706,0.910791,0.428977,0.141783,0.188128,0.129494,0.046921,0.274286,0.914608,0.023438,4.265625,4.242188,0.133588,1
0.204052,0.049857,0.206831,0.16823,0.247737,0.079506,1.591861,5.740236,0.887929,0.327512,0.169959,0.204052,0.159543,0.050526,0.277457,0.713465,0.023438,3.960938,3.9375,0.081548,0
0.195542,0.062672,0.184885,0.138931,0.259338,0.120407,2.325123,9.792753,0.885539,0.346798,0.269669,0.195542,0.135179,0.047151,0.27907,0.530078,0.023438,3.84375,3.820313,0.081235,1
0.183667,0.040607,0.182534,0.15648,0.207646,0.051166,2.054138,7.483019,0.898138,0.313925,0.17704,0.183667,0.149237,0.018648,0.262295,0.550312,0.007813,3.421875,3.414063,0.166503,0
0.131748,0.08422,0.172032,0.038107,0.207377,0.16927,1.597423,5.374238,0.938873,0.607811,0.218698,0.131748,0.1804,0.031746,0.228571,0.506434,0.007813,3.273438,3.265625,0.178678,0
0.199043,0.042387,0.202753,0.19218,0.220146,0.027966,3.531918,18.927138,0.853565,0.293609,0.194227,0.199043,0.185862,0.054348,0.238095,0.409593,0.004883,1.289063,1.28418,0.256075,0
0.19234,0.058945,0.200637,0.14,0.241359,0.101359,0.926596,3.045236,0.930679,0.425201,0.272569,0.19234,0.134244,0.046921,0.27907,1.71434,0.023438,8.8125,8.789063,0.115457,1
0.186507,0.063279,0.177671,0.125569,0.24589,0.120321,1.855088,6.853354,0.891677,0.314426,0.118447,0.186507,0.129999,0.047198,0.27907,1.105312,0.023438,5.0625,5.039063,0.093437,1
0.16287,0.058276,0.145018,0.112736,0.21828,0.105544,2.634134,13.159857,0.92393,0.446014,0.109558,0.16287,0.109261,0.036765,0.243902,0.750451,0.087891,3.476563,3.388672,0.248101,1
0.196418,0.057498,0.196041,0.142463,0.252493,0.110029,2.610695,13.261627,0.893888,0.184081,0,0.196418,0.13298,0.03125,0.246154,0.249496,0.007813,0.554688,0.546875,0.310714,1
0.231283,0.027903,0.235789,0.218695,0.246989,0.028295,2.164549,7.564842,0.812226,0.120789,0.245221,0.231283,0.188998,0.046921,0.277457,0.900965,0.023438,3.820313,3.796875,0.09838,0
0.194111,0.055437,0.195548,0.150305,0.240287,0.089982,1.86683,6.725422,0.886032,0.293221,0.236768,0.194111,0.132473,0.047384,0.269663,1.304297,0.023438,8.109375,8.085938,0.129227,1
0.183793,0.061167,0.205021,0.13629,0.229038,0.092748,1.482752,5.769633,0.9401,0.525316,0.214003,0.183793,0.113754,0.016546,0.192771,1.359375,0.179688,4.773438,4.59375,0.303258,1
0.167022,0.093516,0.20438,0.062165,0.241849,0.179684,3.127473,33.617225,0.940832,0.587218,0,0.167022,0.200745,0.021769,0.275862,0.299219,0.007813,0.890625,0.882813,0.380226,0
0.161496,0.058042,0.173342,0.159718,0.184456,0.024738,5.978231,46.681723,0.871426,0.448983,0.174059,0.161496,0.158308,0.01773,0.232558,0.270906,0.03418,0.717773,0.683594,0.26978,0
0.180498,0.057982,0.195616,0.116986,0.224863,0.107877,1.771083,6.749516,0.899581,0.362672,0.195616,0.180498,0.121516,0.048096,0.277457,0.628606,0.023438,4.78125,4.757813,0.102702,1
0.17733,0.058267,0.163686,0.12435,0.234743,0.110393,1.838588,6.573956,0.907352,0.39068,0.120967,0.17733,0.115361,0.047337,0.27907,1.430186,0.023438,10.125,10.101563,0.087394,1
0.16112,0.055744,0.168461,0.158176,0.183889,0.025712,7.487238,72.423239,0.873642,0.456117,0.166865,0.16112,0.162528,0.016313,0.25,0.812355,0.166016,3.75,3.583984,0.371725,0
0.233651,0.030733,0.234461,0.21913,0.253849,0.034718,2.260314,8.185787,0.815238,0.13349,0.217327,0.233651,0.18123,0.047013,0.27907,1.618786,0.023438,9.632813,9.609375,0.159537,0
0.167053,0.056425,0.175169,0.157021,0.195572,0.038551,3.300246,15.695507,0.919077,0.549502,0.176184,0.167053,0.153023,0.016824,0.266667,1.476729,0.007813,6.914063,6.90625,0.277225,0
0.192711,0.070159,0.213067,0.172533,0.242133,0.0696,2.179409,10.809571,0.923527,0.52465,0.050133,0.192711,0.158002,0.016913,0.271186,0.465517,0.054688,5.492188,5.4375,0.113711,0
0.18263,0.048975,0.176618,0.152603,0.209489,0.056886,1.628579,5.586837,0.907215,0.302814,0.185474,0.18263,0.147351,0.0199,0.262295,1.036865,0.140625,6.820313,6.679688,0.205848,1
0.172235,0.061148,0.179981,0.1177,0.222733,0.105033,0.737618,2.876094,0.943537,0.504262,0.097116,0.172235,0.106114,0.022346,0.275862,0.738839,0.09375,3.671875,3.578125,0.272602,1
0.148742,0.08626,0.17305,0.070616,0.219853,0.149238,3.037177,27.723483,0.969099,0.782449,0.050088,0.148742,0.110761,0.019851,0.275862,1.711516,0.007813,5.242188,5.234375,0.356537,1
0.191079,0.033467,0.192996,0.176412,0.210781,0.034369,2.33237,8.191003,0.846832,0.236092,0.18218,0.191079,0.173093,0.015686,0.225352,0.736458,0.007813,6.984375,6.976563,0.150249,0
0.191374,0.04244,0.19104,0.162043,0.220431,0.058388,1.836145,7.111128,0.904673,0.287491,0.176345,0.191374,0.158337,0.022409,0.266667,1.12207,0.164063,6.929688,6.765625,0.17163,0
0.175609,0.054744,0.183706,0.135559,0.211753,0.076194,1.703629,6.538832,0.914107,0.422329,0.182304,0.175609,0.111494,0.047105,0.272727,1.034255,0.023438,7.617188,7.59375,0.105593,1
0.190215,0.062357,0.212757,0.180025,0.224854,0.044828,5.588296,58.202772,0.861743,0.338165,0.050165,0.190215,0.150005,0.016048,0.271186,0.162574,0.054688,0.734375,0.679688,0.228736,0
0.196161,0.040293,0.200861,0.173945,0.221349,0.047403,1.798973,5.613796,0.891573,0.306782,0.213716,0.196161,0.151907,0.046921,0.27907,2.06199,0.023438,9.09375,9.070313,0.161868,0
0.113848,0.07784,0.09914,0.043643,0.189121,0.145478,0.937421,3.330337,0.965313,0.715838,0.109019,0.113848,0.111043,0.019394,0.258065,0.444824,0.007813,4.125,4.117188,0.062422,1
0.149386,0.076309,0.161971,0.09691,0.214939,0.118029,2.199733,8.00279,0.936652,0.607214,0.213747,0.149386,0.118986,0.016546,0.275862,0.440104,0.007813,2.289063,2.28125,0.117875,1
0.199456,0.032734,0.199548,0.182685,0.207629,0.024944,3.463031,16.038868,0.822643,0.203716,0.203061,0.199456,0.187249,0.048,0.27907,1.346551,0.023438,11.484375,11.460938,0.090693,0
0.195715,0.064816,0.188724,0.140661,0.262362,0.121701,3.119533,15.120727,0.889233,0.386817,0.279118,0.195715,0.13522,0.047714,0.265193,2.254488,0.023438,14.109375,14.085938,0.131523,1
0.157375,0.059417,0.168703,0.139805,0.188033,0.048229,2.722492,11.598569,0.932947,0.61059,0.169874,0.157375,0.173366,0.045326,0.262295,0.175272,0.007813,0.351563,0.34375,0.183983,0
0.192817,0.035026,0.191238,0.172787,0.219163,0.046376,2.052242,7.308963,0.866241,0.236268,0.173037,0.192817,0.169441,0.024653,0.231884,0.550521,0.15625,4.796875,4.640625,0.12574,0
0.152081,0.071793,0.164117,0.094267,0.207548,0.113281,1.782282,6.785707,0.953487,0.667288,0.060043,0.152081,0.088671,0.026846,0.156863,0.597426,0.007813,3.953125,3.945313,0.193145,1
0.16418,0.091869,0.187468,0.068898,0.249156,0.180258,1.63321,6.483708,0.9561,0.722646,0.27319,0.16418,0.2014,0.027923,0.275862,0.482292,0.007813,2.3125,2.304688,0.234625,0
0.159547,0.060395,0.132409,0.112282,0.22174,0.109458,2.634251,12.116766,0.916162,0.43933,0.113342,0.159547,0.109134,0.041667,0.277778,0.932242,0.004883,3.950195,3.945313,0.298989,1
0.191174,0.033622,0.19524,0.179457,0.204008,0.024551,3.388562,16.699887,0.824508,0.22718,0.196409,0.191174,0.184621,0.024502,0.275862,0.458333,0.007813,6.546875,6.539063,0.087424,0
0.222557,0.045202,0.238093,0.191916,0.257045,0.065129,2.212285,9.121702,0.87713,0.189703,0.25571,0.222557,0.130828,0.016512,0.275862,0.554957,0.007813,5.429688,5.421875,0.136785,0
0.177226,0.059227,0.182381,0.142857,0.220476,0.077619,1.574085,5.964614,0.924612,0.468708,0.18619,0.177226,0.110995,0.047384,0.277457,0.803571,0.023438,3.492188,3.46875,0.209113,1
0.12419,0.088596,0.124304,0.030971,0.200572,0.169601,28.830572,883.594607,0.835282,0.509976,0,0.12419,0.084083,0.0193,0.225352,0.007813,0.007813,0.007813,0,0,1
0.149002,0.083574,0.185332,0.06476,0.21524,0.150479,2.436047,11.595644,0.956487,0.718422,0.213591,0.149002,0.187319,0.050794,0.275862,0.608696,0.007813,3.40625,3.398438,0.204807,0
0.188639,0.030457,0.179161,0.16986,0.203147,0.033287,3.069659,13.997364,0.817793,0.149233,0.173776,0.188639,0.161329,0.047059,0.275862,0.787729,0.023438,3.726563,3.703125,0.125416,0
0.184106,0.064114,0.197462,0.1261,0.243316,0.117216,0.867346,2.915316,0.932894,0.474111,0.110911,0.184106,0.125775,0.047244,0.27907,0.74814,0.023438,3.375,3.351563,0.117532,1
0.162391,0.061697,0.184511,0.10368,0.210808,0.107129,2.682338,10.661145,0.906473,0.470658,0.104326,0.162391,0.105014,0.049751,0.27027,0.32278,0.004883,0.610352,0.605469,0.42043,1
0.133595,0.077515,0.126,0.078581,0.208194,0.129613,1.892491,7.510033,0.962372,0.771881,0.127355,0.133595,0.1086,0.033058,0.246154,0.135937,0.023438,0.515625,0.492188,0.338624,1
0.217311,0.036351,0.222215,0.201544,0.239597,0.038054,2.658798,11.090223,0.848754,0.235573,0.220805,0.217311,0.165121,0.047904,0.272727,2.408654,0.257813,8.835938,8.578125,0.173417,0
0.194557,0.06339,0.2098,0.177235,0.23836,0.061125,1.59959,5.334993,0.920989,0.510916,0.216473,0.194557,0.187842,0.017621,0.258065,1.494271,0.078125,6.96875,6.890625,0.30525,0
